Country,Rank,Score,ScoreReversedHighGood,UndernourishmentStandard,UnderweightStandard,EnoughtoEatScore,EnoughtoEatScoreReversed,FoodPriceLevelStandard,FoodPriceInflationStandard,AffordScore,AffordScoreReversed,NutritionDiversityStandard,SafeWaterStandard,FoodQualityScore,FoodQualityScoreReversed,DiabetesStandard,ObesityStandard,UnhealthyEatingScore,UnhealthyEatingScoreReversed,RawUndernourish,RawUnderweight,RawFoodPrice,RawInflationVolatility,RawDietDiversity,RawSafeWater,RawDiabetes,RawObesity,Code,Region,Incomegroup,Driver1,Driver2,Driver3,DriverBest,DriverBestF,Driver1a,Driver2a,Driver3a,DriverWorst,DriverWorstF
Swaziland,102,37,63,50,16,33,67,67,14,41,59,64,39,52,48,22,27,25,75,43.1,14.9,1.42,0.066553986,74,64.1,6.1,3.6,SWZ,Sub-Saharan Africa,Lower middle income,67,67,75,75,Unhealthy Eating,41,52,52,52,Food Quality
Zambia,102,37,63,62,33,48,52,32,19,26,74,88,51,70,30,9,4,7,93,37.1,29.2,1.86,0.162842653,75,49,5.9,1.1,ZMB,Sub-Saharan Africa,Lower middle income,74,74,93,93,Unhealthy Eating,48,70,70,70,Food Quality
Burkina Faso,109,38,62,33,57,45,55,65,23,44,56,84,28,56,44,13,2,8,92,4,999,1.1,0.014740696,27,100,9.4,26,BFA,Sub-Saharan Africa,Low income,56,56,92,92,Unhealthy Eating,45,56,56,56,Food Quality
Mali,110,39,61,5,62,34,66,60,35,48,52,81,49,65,35,16,5,11,89,7.2,14.4,2.42,0.085867366,47,97,8.3,9.5,MLI,Sub-Saharan Africa,Low income,66,66,89,89,Unhealthy Eating,48,65,65,65,Food Quality
Nigeria,110,39,61,5,59,32,68,77,20,49,51,72,55,64,36,19,8,14,86,15.4,29,1.22,0.041630936,74,67.1,4.2,2.1,NGA,Sub-Saharan Africa,Lower middle income,68,68,86,86,Unhealthy Eating,49,64,64,64,Food Quality
Guinea,112,40,60,18,46,32,68,100,26,63,37,71,37,54,46,15,5,10,90,4,0.5,1.64,0.046034799,45,98.5,10.6,29.4,GIN,Sub-Saharan Africa,Low income,68,68,90,90,Unhealthy Eating,63,63,63,63,Food Affordability
Lao PDR,112,40,60,36,70,53,47,69,8,39,61,86,43,65,35,9,2,6,94,5,3.1,1.62,0.024297303,60,82.1,9.9,16.4,LAO,East Asia & Pacific,Lower middle income,61,61,94,94,Unhealthy Eating,53,65,65,65,Food Quality
Togo,112,40,60,18,45,32,68,70,19,45,55,86,58,72,28,15,5,10,90,7.3,26.7,2.36,0.069275003,65,61.1,8.5,6.5,TGO,Sub-Saharan Africa,Low income,68,68,90,90,Unhealthy Eating,45,72,72,72,Food Quality
Tanzania,112,40,60,46,36,41,59,80,10,45,55,62,66,64,36,13,6,10,90,33,16.2,2.43,0.038450655,59,53.3,7.2,5,TZA,Sub-Saharan Africa,Low income,59,59,90,90,Unhealthy Eating,45,64,64,64,Food Quality
Sierra Leone,116,42,58,40,47,44,56,79,18,49,51,66,60,63,37,19,8,14,86,20.5,29.4,2.14,0.041084246,67,79.9,8.1,6.2,SLE,Sub-Saharan Africa,Low income,56,56,86,86,Unhealthy Eating,49,63,63,63,Food Quality
Zimbabwe,117,43,57,42,22,32,68,62,100,81,19,62,28,45,55,16,8,12,88,29.4,33.9,2.73,0.096485615,65,50.2,7.4,2.7,ZWE,Sub-Saharan Africa,Low income,68,68,88,88,Unhealthy Eating,81,81,81,81,Food Affordability
Mozambique,118,44,56,52,40,46,54,66,12,39,61,90,75,83,17,12,5,9,91,4,4.6,2.62,0.058012693,55,95.3,8.3,19.4,MOZ,Sub-Saharan Africa,Low income,61,61,91,91,Unhealthy Eating,46,83,83,83,Food Quality
Burundi,119,45,55,100,78,89,11,67,22,45,55,47,36,42,58,3,3,3,97,4,0,1.16,0.01861017,26,100,9.4,26.8,BDI,Sub-Saharan Africa,Low income,55,58,97,97,Unhealthy Eating,89,89,89,89,Enough to Eat
Niger,119,45,55,16,88,52,48,81,24,53,47,62,70,66,34,13,2,8,92,30.1,16.4,1.87,0.090042795,45,74.8,5.3,4.3,NER,Sub-Saharan Africa,Low income,48,48,92,92,Unhealthy Eating,53,66,66,66,Food Quality
Yemen,121,47,53,39,95,67,33,42,25,34,66,67,64,66,34,22,19,21,79,27.2,36.8,1.99,0.077512703,79,48.1,6.4,1.6,YEM,Middle East & North Africa,Lower middle income,66,66,79,79,Unhealthy Eating,67,67,67,67,Enough to Eat
Madagascar,122,48,52,37,81,59,41,59,23,41,59,97,74,86,14,10,1,6,94,4,5.3,1.16,0.039195307,54,97,17.9,33,MDG,Sub-Saharan Africa,Low income,59,59,94,94,Unhealthy Eating,59,86,86,86,Food Quality
Angola,123,49,51,32,34,33,67,79,100,90,10,64,66,65,35,12,8,10,90,4,999,0.89,0.030284577,25,100,6.3,18.8,AGO,Sub-Saharan Africa,Upper middle income,67,67,90,90,Unhealthy Eating,90,90,90,90,Food Affordability
Ethiopia,123,49,51,52,64,58,42,53,51,52,48,90,72,81,19,8,0,4,96,4,2.3,1.33,0.087513503,32,99.2,11.1,29.7,ETH,Sub-Saharan Africa,Low income,48,48,96,96,Unhealthy Eating,58,81,81,81,Food Quality
Chad,125,50,50,40,75,58,42,94,29,62,38,72,71,72,28,14,2,8,92,7.3,27.9,2.02,0.116631878,70,65.4,7.8,4.3,TCD,Sub-Saharan Africa,Low income,42,42,92,92,Unhealthy Eating,62,72,72,72,Food Quality
